millis,GPS_Epoch_Time(s),outx(mm),outy(mm),outz(mm)
736514,1629407868.40,-172.18,307.04,-158.03, 
736911,1629407868.80,-127.02,299.42,-168.18, 
737310,1629407869.20,-108.54,305.40,-174.09, 
737710,1629407869.60,-68.75,305.68,-184.32, 
738105,1629407870.00,-44.71,284.85,-190.42, 
738508,1629407870.40,-12.23,279.31,-186.58, 
738908,1629407870.80,37.15,269.65,-186.23, 
739301,1629407871.20,66.87,306.52,-200.04, 
739702,1629407871.60,69.47,329.39,-198.71, 
740100,1629407872.00,82.39,340.03,-189.46, 
740507,1629407872.40,103.28,323.10,-188.06, 
740927,1629407872.80,141.63,251.70,-183.75, 
741300,1629407873.20,203.77,104.59,-164.39, 
741693,1629407873.60,217.30,30.99,-128.62, 
742092,1629407874.00,202.00,-47.51,-94.52, 
742492,1629407874.40,196.74,-112.26,-59.60, 
742891,1629407874.80,177.92,-131.50,-29.97, 
743297,1629407875.20,159.12,-130.77,-6.90, 
743690,1629407875.60,151.22,-163.12,28.39, 
744087,1629407876.00,175.26,-204.20,52.20, 
744486,1629407876.40,178.55,-235.14,80.59, 
744886,1629407876.80,188.10,-290.12,105.76, 
745283,1629407877.20,145.87,-231.51,120.56, 
745682,1629407877.60,96.73,-148.03,136.47, 
746082,1629407878.00,64.35,-95.38,143.84, 
746483,1629407878.40,35.23,-69.36,131.54, 
746885,1629407878.80,-12.21,-15.14,123.24, 
747282,1629407879.20,-51.93,-5.63,112.82, 
747681,1629407879.60,-84.59,-15.20,88.28, 
748075,1629407880.00,-110.84,-23.82,58.18, 
748474,1629407880.40,-142.01,-31.49,39.40, 
748871,1629407880.80,-165.58,-22.14,30.05, 
749271,1629407881.20,-182.35,-15.45,23.07, 
749670,1629407881.60,-193.10,-27.12,16.32, 
750069,1629407882.00,-198.52,-53.28,5.43, 
750469,1629407882.40,-177.85,-74.36,3.95, 
750866,1629407882.80,-168.61,-74.77,-3.35, 
751263,1629407883.20,-157.75,-74.61,-7.10, 
751665,1629407883.60,-145.60,-73.91,-24.89, 
752062,1629407884.00,-132.42,-72.71,-43.68, 
752459,1629407884.40,-118.50,-87.14,-53.86, 
752859,1629407884.80,-82.61,-114.58,-57.74, 
753258,1629407885.20,-51.15,-134.74,-59.95, 
753668,1629407885.60,-34.52,-131.48,-58.00, 
754055,1629407886.00,-8.58,-110.20,-58.00, 
754460,1629407886.40,46.67,-106.94,-62.15, 
755443,1629407886.80,68.85,-118.92,-70.31, 
755494,1629407887.20,75.59,-125.71,-54.57, 
755652,1629407887.60,69.77,-111.01,-35.08, 
756064,1629407888.00,86.10,-80.09,-15.60, 
756453,1629407888.40,87.59,-68.85,5.32, 
756850,1629407888.80,87.80,-25.22,18.04, 
757254,1629407889.20,97.60,-4.74,15.00, 
757645,1629407889.60,82.59,12.90,20.85, 
758042,1629407890.00,69.38,11.81,21.20, 
758441,1629407890.40,24.72,61.01,15.35, 
758849,1629407890.80,0.48,83.30,-6.06, 
759240,1629407891.20,-7.78,100.45,-24.24, 
759638,1629407891.60,-3.01,63.86,-17.95, 
760037,1629407892.00,-42.39,116.25,4.34, 
760440,1629407892.40,-50.14,123.48,5.04, 
760844,1629407892.80,-43.88,127.25,8.12, 
761235,1629407893.20,-15.72,62.76,22.00, 
761632,1629407893.60,-35.78,108.37,55.87, 
762030,1629407894.00,-17.16,27.56,84.46, 
762433,1629407894.40,-0.93,94.60,117.06, 
762826,1629407894.80,13.06,80.25,129.71, 
763226,1629407895.20,14.25,66.96,154.53, 
763627,1629407895.60,37.32,70.79,169.62, 
764026,1629407896.00,55.98,72.05,189.76, 
764424,1629407896.40,59.92,71.13,208.79, 
764821,1629407896.80,62.64,68.35,209.25, 
765231,1629407897.20,53.52,64.02,215.05, 
765620,1629407897.60,77.94,58.43,221.99, 
766019,1629407898.00,96.47,35.75,222.20, 
766420,1629407898.40,109.74,-0.24,218.44, 
766822,1629407898.80,118.38,-47.06,196.90, 
767223,1629407899.20,134.56,-84.56,171.04, 
767621,1629407899.60,144.63,-96.72,149.99, 
768012,1629407900.00,137.76,-105.18,135.62, 
768413,1629407900.40,118.11,-127.33,106.96, 
768821,1629407900.80,121.52,-158.95,78.82, 
769208,1629407901.20,131.51,-181.18,44.32, 
769607,1629407901.60,102.55,-179.07,-6.35, 
770007,1629407902.00,98.19,-173.31,-45.77, 
770404,1629407902.40,91.12,-147.51,-81.64, 
770803,1629407902.80,81.83,-106.84,-117.49, 
771213,1629407903.20,70.79,-54.93,-150.70, 
771604,1629407903.60,36.08,5.90,-187.24, 
772001,1629407904.00,16.05,6.50,-221.95, 
772401,1629407904.40,-2.59,24.07,-239.01, 
772796,1629407904.80,-30.51,22.68,-252.93, 
773197,1629407905.20,-54.58,38.32,-252.12, 
773595,1629407905.60,-85.79,35.08,-246.36, 
773994,1629407906.00,-100.54,48.93,-235.56, 
774395,1629407906.40,-123.16,93.14,-221.52, 
774793,1629407906.80,-140.77,78.43,-213.83, 
775192,1629407907.20,-143.11,115.01,-195.01, 
775591,1629407907.60,-143.74,125.67,-178.10, 
775991,1629407908.00,-142.81,165.20,-145.85, 
776388,1629407908.40,-172.65,144.61,-132.13, 
776785,1629407908.80,-172.70,125.20,-112.80, 
777191,1629407909.20,-180.80,123.04,-83.81, 
777588,1629407909.60,-184.22,102.41,-63.62, 
777984,1629407910.00,-183.54,99.41,-54.36, 
778383,1629407910.40,-168.61,144.42,-58.40, 
778780,1629407910.80,-142.31,143.62,-90.76, 
779175,1629407911.20,-117.93,121.96,-114.58, 
779575,1629407911.60,-116.88,84.71,-132.62, 
779974,1629407912.00,-102.16,2.52,-133.77, 
780374,1629407912.40,-87.34,-31.80,-104.12, 
780771,1629407912.80,-83.30,-93.16,-76.98, 
781170,1629407913.20,-66.38,-141.74,-38.83, 
781574,1629407913.60,-28.60,-178.90,1.22, 
781969,1629407914.00,3.75,-205.89,39.35, 
782370,1629407914.40,42.74,-256.96,62.66, 
782768,1629407914.80,85.34,-276.76,86.10, 
783165,1629407915.20,96.80,-269.78,109.99, 
783562,1629407915.60,116.93,-291.14,131.89, 
783962,1629407916.00,142.57,-301.28,156.08, 
784361,1629407916.40,150.49,-301.72,167.14, 
784762,1629407916.80,154.58,-293.92,172.61, 
785162,1629407917.20,155.33,-279.19,184.04, 
785561,1629407917.60,153.18,-308.79,198.87, 
785960,1629407918.00,159.28,-223.53,207.84, 
786366,1629407918.40,150.20,-162.84,206.29, 
786755,1629407918.80,150.37,-123.67,196.05, 
787154,1629407919.20,147.03,-52.25,169.86, 
787556,1629407919.60,129.98,-22.40,141.02, 
787951,1629407920.00,112.84,6.72,121.17, 
788348,1629407920.40,95.78,18.68,107.87, 
788748,1629407920.80,89.72,32.81,88.31, 
789145,1629407921.20,71.00,64.57,63.99, 
789547,1629407921.60,53.09,77.65,47.86, 
789944,1629407922.00,24.49,107.69,43.00, 
790347,1629407922.40,-11.28,151.54,41.83, 
790740,1629407922.80,-41.34,204.57,28.34, 
791140,1629407923.20,-55.45,264.55,16.79, 
791537,1629407923.60,-88.61,311.59,5.19, 
791947,1629407924.00,-114.82,362.99,-6.26, 
792348,1629407924.40,-156.22,384.20,-21.85, 
792735,1629407924.80,-187.29,396.35,-40.45, 
793135,1629407925.20,-198.45,416.55,-64.63, 
793532,1629407925.60,-214.59,410.04,-88.25, 
793931,1629407926.00,-191.20,397.75,-102.80, 
794337,1629407926.40,-179.22,380.52,-107.87, 
794738,1629407926.80,-165.66,359.12,-111.36, 
795131,1629407927.20,-150.85,334.25,-107.13, 
795527,1629407927.60,-124.39,306.60,-102.02, 
795928,1629407928.00,-88.94,276.77,-93.51, 
796327,1629407928.40,-45.96,245.34,-93.94, 
796727,1629407928.80,-31.71,195.85,-81.75, 
797122,1629407929.20,-29.07,166.47,-62.27, 
797521,1629407929.60,-25.00,103.43,-47.08, 
797919,1629407930.00,-30.49,80.57,-23.08, 
798316,1629407930.40,-32.71,73.17,-4.99, 
798715,1629407930.80,-10.72,45.89,8.00, 
799115,1629407931.20,-12.60,2.13,14.82, 
799512,1629407931.60,-1.33,-4.03,-8.48, 
799911,1629407932.00,9.58,-62.29,-42.90, 
800313,1629407932.40,9.28,-78.95,-74.73, 
800710,1629407932.80,42.96,-111.98,-83.12, 
801128,1629407933.20,60.26,-140.48,-71.53, 
801505,1629407933.60,64.04,-147.69,-71.74, 
801904,1629407934.00,89.03,-171.59,-60.74, 
802304,1629407934.40,98.25,-174.29,-50.68, 
802703,1629407934.80,83.81,-176.80,-37.93, 
803108,1629407935.20,72.08,-162.88,-23.21, 
803510,1629407935.60,51.98,-168.16,-18.76, 
803899,1629407936.00,57.73,-189.46,2.43, 
804298,1629407936.40,51.86,-206.02,24.12, 
804698,1629407936.80,25.14,-201.24,34.13, 
805095,1629407937.20,37.66,-229.29,48.86, 
805496,1629407937.60,59.02,-216.69,59.86, 
805994,1629407938.00,65.50,-221.56,87.26, 
806690,1629407938.40,81.30,-223.09,110.13, 
806744,1629407938.80,71.95,-204.64,118.05, 
807098,1629407939.20,85.46,-187.30,116.33, 
807493,1629407939.60,84.73,-170.96,116.60, 
807899,1629407940.00,83.20,-155.53,112.04, 
808286,1629407940.40,91.67,-140.94,100.87, 
808685,1629407940.80,107.86,-144.12,89.85, 
809082,1629407941.20,97.56,-127.29,80.83, 
809482,1629407941.60,87.53,-95.47,75.26, 
809891,1629407942.00,88.52,-84.32,71.57, 
810280,1629407942.40,76.74,-57.65,63.07, 
810680,1629407942.80,76.27,-35.08,49.00, 
811077,1629407943.20,52.58,-0.09,44.96, 
811476,1629407943.60,75.91,11.97,32.87, 
811874,1629407944.00,92.51,37.59,29.69, 
812273,1629407944.40,80.85,25.27,24.71, 
812675,1629407944.80,36.79,31.04,21.01, 
813070,1629407945.20,31.93,19.01,9.40, 
813471,1629407945.60,26.35,-7.91,5.05, 
813871,1629407946.00,20.21,-12.21,-4.16, 
814272,1629407946.40,2.95,0.87,-8.16, 
814667,1629407946.80,-22.92,-4.51,-6.15, 
815067,1629407947.20,-33.71,-8.47,-22.61, 
815466,1629407947.60,-32.19,-28.13,-33.01, 
815865,1629407948.00,-31.56,-42.91,-37.41, 
816263,1629407948.40,-31.66,-69.46,-49.40, 
816662,1629407948.80,-32.34,-88.66,-52.90, 
817061,1629407949.20,-22.75,-85.30,-45.89, 
817467,1629407949.60,-26.60,-79.84,-46.65, 
817860,1629407950.00,-19.68,-88.74,-53.60, 
818257,1629407950.40,7.31,-92.69,-46.54, 
818655,1629407950.80,27.44,-76.32,-54.27, 
819052,1629407951.20,53.18,-75.99,-44.14, 
819451,1629407951.60,48.80,-72.28,-27.92, 
819849,1629407952.00,30.96,-32.69,-7.12, 
820250,1629407952.40,25.84,-15.09,10.64, 
820649,1629407952.80,19.34,18.56,0.55, 
821057,1629407953.20,34.12,30.47,-3.10, 
821446,1629407953.60,20.88,58.67,-8.65, 
821854,1629407954.00,-3.93,98.46,-10.26, 
822241,1629407954.40,-14.29,114.45,-14.03, 
822650,1629407954.80,-36.12,127.01,-16.78, 
823042,1629407955.20,-55.07,152.52,-11.48, 
823439,1629407955.60,-59.68,155.56,-15.92, 
823836,1629407956.00,-64.27,139.44,-11.99, 
824238,1629407956.40,-80.32,142.11,-17.51, 
824637,1629407956.80,-93.53,142.64,-37.62, 
825036,1629407957.20,-114.83,141.28,-48.42, 
825434,1629407957.60,-120.58,121.27,-59.49, 
825831,1629407958.00,-124.34,103.55,-57.08, 
826236,1629407958.40,-136.98,87.92,-51.87, 
826630,1629407958.80,-145.59,91.14,-50.70, 
827037,1629407959.20,-139.87,108.40,-68.81, 
827426,1629407959.60,-154.75,104.22,-84.03, 
827834,1629407960.00,-153.46,114.95,-93.80, 
828223,1629407960.40,-149.71,105.06,-104.21, 
828635,1629407960.80,-133.13,94.78,-107.60, 
829030,1629407961.20,-127.84,51.16,-116.72, 
829421,1629407961.60,-120.79,47.78,-121.14, 
829818,1629407962.00,-123.00,26.58,-111.64, 
830218,1629407962.40,-121.64,-7.63,-107.97, 
830615,1629407962.80,-127.96,-2.42,-102.60, 
831025,1629407963.20,-118.61,-15.79,-100.26, 
831414,1629407963.60,-96.68,-26.81,-85.90, 
831811,1629407964.00,-86.36,-35.70,-70.96, 
832212,1629407964.40,-85.39,-25.69,-42.30, 
832612,1629407964.80,-59.56,-17.72,-21.89, 
833017,1629407965.20,-46.36,-11.56,-7.53, 
833409,1629407965.60,-32.69,-6.98,1.76, 
833806,1629407966.00,-29.53,-3.79,-4.77, 
834215,1629407966.40,-24.02,-1.81,-18.41, 
834605,1629407966.80,-27.33,15.23,-17.69, 
835012,1629407967.20,-5.35,11.76,-10.75, 
835401,1629407967.60,15.10,-9.03,3.81, 
835803,1629407968.00,23.22,-26.29,5.47, 
836200,1629407968.40,42.80,-23.37,33.46, 
836599,1629407968.80,71.17,-38.29,59.65, 
836999,1629407969.20,95.27,-50.18,82.06, 
837396,1629407969.60,104.65,-59.36,94.64, 
837793,1629407970.00,123.40,-66.09,108.86, 
838195,1629407970.40,127.74,-53.68,121.30, 
838590,1629407970.80,141.75,-43.09,132.83, 
838998,1629407971.20,141.64,-51.12,158.46, 
839389,1629407971.60,140.79,-56.87,182.14, 
839790,1629407972.00,139.21,-27.53,175.85, 
840196,1629407972.40,136.94,-19.80,171.34, 
840587,1629407972.80,123.26,-13.44,163.68, 
840986,1629407973.20,122.04,7.77,153.42, 
841381,1629407973.60,109.24,8.26,146.46, 
841781,1629407974.00,108.73,-8.78,144.74, 
842178,1629407974.40,107.23,10.53,143.49, 
842577,1629407974.80,94.10,9.42,145.99, 
842977,1629407975.20,93.23,24.10,142.27, 
843376,1629407975.60,91.36,35.01,126.27, 
843776,1629407976.00,77.87,26.52,106.79, 
844175,1629407976.40,65.95,18.70,112.45, 
844574,1629407976.80,87.60,11.55,89.68, 
844974,1629407977.20,92.69,5.05,86.42, 
845373,1629407977.60,84.22,-0.80,81.70, 
845768,1629407978.00,75.66,10.07,62.33, 
846176,1629407978.40,67.05,-15.07,27.89, 
846573,1629407978.80,47.73,-2.40,0.76, 
846966,1629407979.20,30.87,-8.84,-20.01, 
847366,1629407979.60,5.52,1.70,-35.29, 
847765,1629407980.00,16.74,-6.55,-41.40, 
848160,1629407980.40,14.10,-13.61,-40.93, 
848570,1629407980.80,11.05,12.62,-39.66, 
848957,1629407981.20,7.69,0.61,-36.91, 
849362,1629407981.60,-6.63,6.44,-50.91, 
849756,1629407982.00,-18.75,10.36,-60.16, 
850159,1629407982.40,-18.14,12.62,-65.38, 
850552,1629407982.80,-18.07,13.48,-49.36, 
850964,1629407983.20,-39.91,13.17,-47.90, 
851353,1629407983.60,-57.39,11.89,-57.25, 
851752,1629407984.00,-38.78,9.83,-77.71, 
852148,1629407984.40,-34.52,7.17,-74.41, 
852547,1629407984.80,-31.11,-12.03,-50.29, 
852944,1629407985.20,-17.71,-11.92,-34.09, 
853344,1629407985.60,-18.05,-12.40,-29.02, 
853743,1629407986.00,-29.41,-13.35,-25.85, 
854149,1629407986.40,-49.35,-47.71,-30.52, 
854544,1629407986.80,-64.98,-58.04,-48.52, 
854943,1629407987.20,-66.04,-82.76,-59.81, 
855341,1629407987.60,-55.32,-101.41,-57.38, 
855740,1629407988.00,-46.05,-97.68,-45.75, 
856139,1629407988.40,-38.09,-76.84,-28.73, 
856537,1629407988.80,-31.32,-74.77,-20.25, 
857516,1629407989.20,-25.61,-71.60,-5.37, 
857579,1629407989.60,-20.84,-67.50,6.26, 
857739,1629407990.00,-16.93,-46.54,3.38, 
858155,1629407990.40,-13.76,-44.58,-11.98, 
858529,1629407990.80,-32.69,-41.74,-26.31, 
858931,1629407991.20,-47.47,-22.08,-40.40, 
859326,1629407991.60,-15.64,-21.46,-57.52, 
859723,1629407992.00,-11.44,-19.98,-70.40, 
860123,1629407992.40,-8.03,-17.79,-86.67, 
860522,1629407992.80,-16.05,1.08,-83.76, 
860921,1629407993.20,-0.85,0.78,-79.72, 
861339,1629407993.60,0.45,17.30,-78.32, 
861720,1629407994.00,1.30,14.81,-92.37, 
862119,1629407994.40,1.77,45.39,-94.24, 
862517,1629407994.80,45.71,53.55,-85.28, 
862916,1629407995.20,57.37,59.59,-65.00, 
863313,1629407995.60,54.44,79.84,-67.25, 
863711,1629407996.00,95.19,94.87,-54.34, 
864110,1629407996.40,125.27,89.20,-47.31, 
864509,1629407996.80,145.96,83.02,-23.61, 
864911,1629407997.20,124.51,60.38,-11.12, 
865310,1629407997.60,115.07,57.09,-3.36, 
865710,1629407998.00,126.01,53.24,29.07, 
866109,1629407998.40,96.52,32.85,53.78, 
866504,1629407998.80,58.29,47.84,60.10, 
866904,1629407999.20,35.18,42.56,64.00, 
867301,1629407999.60,-7.60,37.15,56.87, 
867704,1629408000.00,-10.77,31.70,45.45, 
868104,1629408000.40,-37.58,10.17,39.72, 
868497,1629408000.80,-60.42,-24.69,35.96, 
868894,1629408001.20,-90.30,-19.46,37.39, 
869298,1629408001.60,-103.66,-15.22,33.08, 
869695,1629408002.00,-103.40,-11.87,21.53, 
870092,1629408002.40,-124.28,6.81,13.35, 
870490,1629408002.80,-140.09,5.17,8.03, 
870891,1629408003.20,-140.62,19.45,-0.26, 
871288,1629408003.60,-150.14,13.97,-17.89, 
871686,1629408004.00,-145.04,8.83,-30.99, 
872085,1629408004.40,-128.12,4.03,-34.77, 
872486,1629408004.80,-155.53,-49.55,-31.83, 
872884,1629408005.20,-164.06,-42.75,-21.73, 
873283,1629408005.60,-178.49,-36.79,-12.30, 
873680,1629408006.00,-175.61,-31.57,-3.58, 
874078,1629408006.40,-147.92,-10.94,-5.43, 
874481,1629408006.80,-132.84,5.54,-10.33, 
874878,1629408007.20,-117.25,18.34,-4.14, 
875276,1629408007.60,-101.37,27.87,-7.93, 
875675,1629408008.00,-63.93,18.47,-10.69, 
876075,1629408008.40,-52.75,10.12,-11.63, 
876474,1629408008.80,-30.56,18.87,-17.32, 
876873,1629408009.20,-10.62,25.02,-27.55, 
877271,1629408009.60,-3.55,12.82,-25.06, 
877670,1629408010.00,14.57,2.23,-12.37, 
878067,1629408010.40,41.21,-6.86,-3.35, 
878465,1629408010.80,63.40,1.53,-0.11, 
878864,1629408011.20,70.82,-8.43,3.80, 
879261,1629408011.60,76.91,-16.80,9.07, 
879663,1629408012.00,81.75,-23.71,18.91, 
880064,1629408012.40,85.44,3.80,17.90, 
880461,1629408012.80,66.60,8.25,17.15, 
880857,1629408013.20,62.22,28.07,16.60, 
881256,1629408013.60,48.04,58.85,11.77, 
881655,1629408014.00,37.00,32.43,7.17, 
882055,1629408014.40,28.69,25.88,-7.86, 
882452,1629408014.80,33.48,36.26,-11.25, 
882860,1629408015.20,37.92,42.93,-17.71, 
883249,1629408015.60,41.98,46.41,-21.98, 
883650,1629408016.00,34.90,47.18,-23.47, 
884047,1629408016.40,29.74,45.67,-27.99, 
884445,1629408016.80,47.66,42.27,-29.44, 
884846,1629408017.20,51.50,20.36,-38.16, 
885245,1629408017.60,43.93,17.97,-57.80, 
885643,1629408018.00,48.77,-2.72,-74.06, 
886044,1629408018.40,63.42,-36.79,-73.73, 
886441,1629408018.80,85.55,-48.67,-65.33, 
886841,1629408019.20,102.38,-74.64,-59.44, 
887240,1629408019.60,103.76,-128.26,-38.58, 
887640,1629408020.00,92.57,-136.63,-16.79, 
888037,1629408020.40,125.92,-157.50,-0.90, 
888434,1629408020.80,150.33,-155.58,10.86, 
888834,1629408021.20,133.74,-151.29,18.20, 
889231,1629408021.60,128.23,-161.06,35.26, 
889628,1629408022.00,110.07,-165.57,47.24, 
890030,1629408022.40,125.75,-165.50,54.87, 
890427,1629408022.80,101.89,-161.51,65.07, 
890826,1629408023.20,112.77,-171.18,70.79, 
891226,1629408023.60,118.03,-141.25,85.26, 
891625,1629408024.00,107.70,-113.03,96.52, 
892026,1629408024.40,84.01,-86.54,105.74, 
892424,1629408024.80,61.54,-45.74,110.33, 
892819,1629408025.20,51.98,-26.36,100.25, 
893218,1629408025.60,29.61,7.71,95.47, 
893618,1629408026.00,8.94,53.80,77.03, 
894015,1629408026.40,1.60,74.59,73.84, 
894416,1629408026.80,-18.21,91.59,67.66, 
894818,1629408027.20,-36.02,89.05,56.42, 
895217,1629408027.60,-51.87,103.00,62.73, 
895612,1629408028.00,-65.82,130.68,65.90, 
896012,1629408028.40,-77.92,167.77,75.31, 
896409,1629408028.80,-88.24,212.31,81.36, 
896808,1629408029.20,-96.85,227.66,71.95, 
897208,1629408029.60,-103.83,219.89,37.69, 
897605,1629408030.00,-130.71,209.54,24.38, 
898007,1629408030.40,-129.94,230.10,11.09, 
898402,1629408030.80,-128.33,224.65,0.75, 
898801,1629408031.20,-114.31,248.17,-1.69, 
899198,1629408031.60,-113.74,260.97,-22.79, 
899602,1629408032.00,-89.87,231.45,-53.93, 
899995,1629408032.40,-80.79,185.20,-65.62, 
900399,1629408032.80,-84.55,125.32,-54.23, 
900798,1629408033.20,-86.80,56.41,-33.48, 
901199,1629408033.60,-65.34,13.73,-4.73, 
901601,1629408034.00,-91.35,-6.21,14.62, 
901992,1629408034.40,-77.91,-41.52,5.42, 
902389,1629408034.80,-77.68,-54.47,4.77, 
902791,1629408035.20,-97.76,-66.21,-6.00, 
903186,1629408035.60,-101.37,-43.62,-22.91, 
903585,1629408036.00,-91.56,-93.21,-51.50, 
903987,1629408036.40,-70.13,-100.36,-78.98, 
904386,1629408036.80,-62.96,-106.31,-96.85, 
904783,1629408037.20,-44.02,-160.24,-108.29, 
905183,1629408037.60,-39.18,-202.18,-96.33, 
905580,1629408038.00,-34.04,-184.23,-71.98, 
905981,1629408038.40,-17.08,-167.56,-57.76, 
906377,1629408038.80,-2.54,-185.13,-38.47, 
906778,1629408039.20,-23.28,-163.41,-18.16, 
907175,1629408039.60,-5.66,-143.49,-13.50, 
907577,1629408040.00,9.32,-92.17,2.67, 
908562,1629408040.40,-11.17,-99.74,12.53, 
908615,1629408040.80,-37.27,-136.34,26.06, 
908771,1629408041.20,-12.71,-80.87,46.69, 
909187,1629408041.60,8.23,-18.73,76.98, 
909565,1629408042.00,3.51,-1.66,90.14, 
909967,1629408042.40,11.41,28.97,102.57, 
910362,1629408042.80,30.20,68.93,91.66, 
910764,1629408043.20,23.35,83.25,64.81, 
911163,1629408043.60,-13.73,59.65,56.02, 
911560,1629408044.00,-9.86,55.21,37.68, 
911958,1629408044.40,-16.08,17.02,14.69, 
912357,1629408044.80,-19.46,35.66,-9.82, 
912756,1629408045.20,-20.44,32.41,-30.55, 
913154,1629408045.60,-19.38,12.53,-48.68, 
913553,1629408046.00,4.79,-21.18,-66.98, 
913952,1629408046.40,47.94,-31.26,-57.25, 
914354,1629408046.80,94.63,-56.09,-50.19, 
914753,1629408047.20,119.86,-58.19,-57.88, 
915150,1629408047.60,128.10,-58.90,-70.90, 
915550,1629408048.00,143.84,-75.36,-74.43, 
915947,1629408048.40,154.37,-53.94,-63.01, 
916346,1629408048.80,149.58,-51.65,-42.44, 
916748,1629408049.20,165.46,-65.55,-22.94, 
917145,1629408049.60,175.02,-58.07,-9.14, 
917542,1629408050.00,167.44,-67.44,-9.12, 
917944,1629408050.40,169.27,-56.05,-2.26, 
918341,1629408050.80,155.10,-45.11,11.74, 
918736,1629408051.20,151.39,-34.67,32.07, 
919136,1629408051.60,88.88,-41.75,49.84, 
919535,1629408052.00,46.51,-61.72,59.76, 
919930,1629408052.40,10.34,-75.40,65.78, 
920332,1629408052.80,-20.15,-67.51,75.60, 
920731,1629408053.20,-56.18,-74.51,92.63, 
921128,1629408053.60,-95.87,-77.06,111.35, 
921548,1629408054.00,-83.04,-59.74,116.58, 
921927,1629408054.40,-83.70,-42.79,116.05, 
922324,1629408054.80,-61.12,-9.39,115.21, 
922726,1629408055.20,-75.74,35.68,110.36, 
923123,1629408055.60,-97.45,56.99,87.02, 
923521,1629408056.00,-113.57,74.87,56.34, 
923924,1629408056.40,-124.70,89.58,26.56, 
924317,1629408056.80,-175.24,84.39,2.51, 
924721,1629408057.20,-234.63,31.11,-37.94, 
925122,1629408057.60,-232.49,38.70,-43.29, 
925515,1629408058.00,-203.96,29.71,-34.69, 
925925,1629408058.40,-165.28,122.90,-16.85, 
926312,1629408058.80,-129.74,163.65,-4.51, 
926715,1629408059.20,-86.53,243.53,-8.49, 
927111,1629408059.60,-59.35,303.62,-13.00, 
927510,1629408060.00,-56.21,297.02,-28.57, 
927907,1629408060.40,-40.09,252.74,-56.26, 
928307,1629408060.80,-3.07,227.98,-77.85, 
928706,1629408061.20,17.80,202.96,-94.02, 
929105,1629408061.60,102.19,211.01,-106.29, 
929503,1629408062.00,92.63,195.91,-88.24, 
929902,1629408062.40,106.18,178.33,-86.37, 
930301,1629408062.80,161.09,174.90,-100.99, 
930699,1629408063.20,170.08,133.42,-134.64, 
931098,1629408063.60,-334.48,-53.24,-191.60, 
931497,1629408064.00,-1141.36,-286.25,-292.59, 
931895,1629408064.40,-2104.91,-618.19,-370.03, 
932296,1629408064.80,-2715.73,-823.24,-351.32, 
932696,1629408065.20,-3203.68,-1069.43,-191.03, 
933091,1629408065.60,-3567.18,-1308.80,67.21, 
933490,1629408066.00,-2786.33,-1088.89,395.82, 
933890,1629408066.40,-1732.49,-917.48,734.98, 
934289,1629408066.80,-721.86,-720.96,985.95, 
934690,1629408067.20,13.01,-556.38,1113.02, 
935090,1629408067.60,655.12,-453.82,1145.38, 
935487,1629408068.00,1210.15,-302.15,1117.26, 
935886,1629408068.40,1605.03,-130.56,1039.49, 
936282,1629408068.80,1906.38,36.89,938.87, 
936685,1629408069.20,2190.55,214.74,806.15, 
937084,1629408069.60,2330.05,397.17,624.93, 
937484,1629408070.00,2703.54,446.90,427.09, 
937881,1629408070.40,2809.22,785.61,218.23, 
938278,1629408070.80,2939.13,785.93,-64.57, 
938678,1629408071.20,3047.76,729.38,-333.95, 
939075,1629408071.60,3155.12,758.96,-618.09, 
939470,1629408072.00,2943.61,724.69,-867.34, 
939876,1629408072.40,2631.96,737.35,-1063.71, 
940269,1629408072.80,2353.29,786.42,-1179.26, 
940668,1629408073.20,2059.32,846.51,-1256.54, 
941066,1629408073.60,1754.85,863.81,-1319.58, 
941465,1629408074.00,1435.35,844.31,-1345.81, 
941864,1629408074.40,1162.22,795.34,-1361.59, 
942262,1629408074.80,929.51,721.65,-1338.14, 
942665,1629408075.20,654.13,678.57,-1302.36, 
943060,1629408075.60,360.04,577.59,-1228.68, 
943460,1629408076.00,211.15,513.51,-1103.69, 
943857,1629408076.40,-52.78,429.36,-934.84, 
944254,1629408076.80,-305.14,346.99,-771.20, 
944656,1629408077.20,-498.84,267.03,-610.22, 
945059,1629408077.60,-718.59,223.07,-441.02, 
945455,1629408078.00,-954.61,225.26,-308.90, 
945854,1629408078.40,-1122.34,147.57,-194.15, 
946251,1629408078.80,-1229.35,40.00,-70.03, 
946649,1629408079.20,-1330.14,-7.45,59.53, 
947048,1629408079.60,-1388.81,-120.42,158.90, 
947447,1629408080.00,-1466.69,-218.47,298.31, 
947847,1629408080.40,-1513.18,-335.60,398.09, 
948244,1629408080.80,-1531.11,-432.33,498.69, 
948643,1629408081.20,-1547.43,-510.38,588.59, 
949045,1629408081.60,-1559.52,-456.09,648.79, 
949440,1629408082.00,-1555.46,-378.68,676.19, 
949839,1629408082.40,-1548.33,-416.35,693.96, 
950235,1629408082.80,-1536.08,-412.89,681.50, 
950636,1629408083.20,-1539.47,-458.37,677.41, 
951037,1629408083.60,-1521.12,-427.31,649.92, 
951433,1629408084.00,-1462.19,-416.41,622.29, 
951836,1629408084.40,-1369.90,-422.39,589.95, 
952233,1629408084.80,-1160.53,-440.42,552.04, 
952631,1629408085.20,-1104.79,-351.94,491.93, 
